,Unnamed: 0,Frame Number,Epoch Time,Transmitter address,messageId,eventState,signalGroup,minEndTime,timeStamp,Info,eventState1,eventState2,signalGroup1,signalGroup2,minEndTime1,minEndTime2,time_spat,time_general
119,325,710,1727441956.311964,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16205,389579
120,326,712,1727441956.413569,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16306,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16306,389579
121,327,714,1727441956.512234,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16405,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16405,389579
122,328,716,1727441956.612329,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16505,389579
123,329,718,1727441956.713587,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16606,389579
124,330,720,1727441956.812341,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16705,389579
125,331,722,1727441956.912397,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16805,389579
126,332,724,1727441957.012044,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","16905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,16905,389579
127,333,726,1727441957.112273,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17005,389579
128,334,729,1727441957.212099,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17105,389579
129,335,731,1727441957.312296,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17205,389579
130,336,733,1727441957.413274,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17305,389579
131,337,735,1727441957.51274,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17405,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17405,389579
132,338,737,1727441957.612025,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17505,389579
133,339,739,1727441957.713525,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17606,389579
134,340,741,1727441957.812225,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17705,389579
135,341,743,1727441957.912422,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17805,389579
136,342,745,1727441958.012207,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","17904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,17904,389579
137,343,747,1727441958.114188,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18004,389579
138,344,750,1727441958.212297,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18104,389579
139,345,752,1727441958.312178,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18204,389579
140,346,754,1727441958.413202,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18305,389579
141,347,756,1727441958.512204,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18404,389579
142,348,758,1727441958.612228,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18505,389579
143,349,760,1727441958.713603,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18606,389579
144,350,762,1727441958.812097,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18704,389579
145,351,764,1727441958.912236,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18805,389579
146,352,766,1727441959.012295,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","18904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,18904,389579
147,353,768,1727441959.112218,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19004,389579
148,354,771,1727441959.212481,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19105,389579
149,355,773,1727441959.312188,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19204,389579
150,356,775,1727441959.413116,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19305,389579
151,357,777,1727441959.512226,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19404,389579
152,358,779,1727441959.640371,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19532,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19532,389579
153,359,782,1727441959.812411,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19704,389579
154,360,784,1727441959.913177,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19804,389579
155,361,786,1727441960.012439,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","19904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,19904,389579
156,362,788,1727441960.112323,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20004,389579
157,363,791,1727441960.213306,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20104,389579
158,364,793,1727441960.313423,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20204,389579
159,365,795,1727441960.414335,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20305,389579
160,366,797,1727441960.513583,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20404,389579
161,367,799,1727441960.613487,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20504,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20504,389579
162,368,801,1727441960.714478,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20607,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20607,389579
163,369,804,1727441960.813458,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20704,389579
164,370,806,1727441960.913484,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20804,389579
165,371,808,1727441961.013321,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","20904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,20904,389579
166,372,810,1727441961.114187,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21005,389579
167,373,813,1727441961.21209,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21104,389579
168,374,815,1727441961.312331,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21204,389579
169,375,817,1727441961.413228,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21305,389579
170,376,819,1727441961.512233,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21404,389579
171,377,821,1727441961.612135,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21504,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21504,389579
172,378,823,1727441961.713645,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21606,389579
173,379,825,1727441961.812355,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21704,389579
174,380,827,1727441961.913297,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21804,389579
175,381,829,1727441962.012248,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","21904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,21904,389579
176,382,831,1727441962.112615,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22004,389579
177,383,834,1727441962.212418,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22104,389579
178,384,836,1727441962.312247,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22204,389579
179,385,838,1727441962.413187,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22305,389579
180,386,840,1727441962.512399,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22404,389579
181,387,842,1727441962.612274,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22504,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22504,389579
182,388,844,1727441962.713469,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22606,389579
183,389,846,1727441962.812572,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22704,389579
184,390,848,1727441962.912396,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22804,389579
185,391,850,1727441963.012239,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","22904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,22904,389579
186,392,852,1727441963.112476,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23004,389579
187,393,855,1727441963.212398,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23104,389579
188,394,857,1727441963.31221,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23204,389579
189,395,859,1727441963.413244,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23305,389579
190,396,861,1727441963.512482,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23404,389579
191,397,863,1727441963.612381,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23504,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23504,389579
192,398,865,1727441963.713795,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23606,389579
193,399,867,1727441963.812493,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23704,389579
194,400,869,1727441963.913515,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23804,389579
195,401,871,1727441964.012258,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","23904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,23904,389579
196,402,873,1727441964.112493,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24004,389579
197,403,876,1727441964.21242,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24104,389579
198,404,878,1727441964.3125,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24204,389579
199,405,880,1727441964.414435,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24305,389579
200,406,882,1727441964.513284,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24404,389579
201,407,884,1727441964.641404,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24533,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24533,389579
202,408,887,1727441964.812542,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24704,389579
203,409,889,1727441964.912342,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24804,389579
204,410,891,1727441965.012305,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","24904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,24904,389579
205,411,893,1727441965.114425,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25004,389579
206,412,896,1727441965.214185,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25104,389579
207,413,898,1727441965.313433,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25204,389579
208,414,900,1727441965.414626,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25305,389579
209,415,902,1727441965.51368,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25404,389579
210,416,904,1727441965.613462,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25504,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25504,389579
211,417,906,1727441965.713384,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25605,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25605,389579
212,418,909,1727441965.813542,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25704,389579
213,419,911,1727441965.913561,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25804,389579
214,420,913,1727441966.013612,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","25904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,25904,389579
215,421,915,1727441966.113708,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26004,389579
216,422,918,1727441966.21247,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26104,389579
217,423,920,1727441966.312352,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26204,389579
218,424,922,1727441966.41367,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26305,389579
219,425,924,1727441966.512384,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26404,389579
220,426,926,1727441966.612316,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26504,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26504,389579
221,427,928,1727441966.713438,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26605,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26605,389579
222,428,930,1727441966.812359,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26704,389579
223,429,932,1727441966.912558,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26804,389579
224,430,934,1727441967.012289,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","26904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,26904,389579
225,431,936,1727441967.114194,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27004,389579
226,432,939,1727441967.212363,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27104,389579
227,433,941,1727441967.312273,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27204,389579
228,434,943,1727441967.413485,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27305,389579
229,435,945,1727441967.513055,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27404,389579
230,436,947,1727441967.612422,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27504,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27504,389579
231,437,949,1727441967.713637,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27605,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27605,389579
232,438,951,1727441967.812458,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27704,389579
233,439,953,1727441967.912521,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27804,389579
234,440,955,1727441968.012177,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","27904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,27904,389579
235,441,957,1727441968.114221,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28004,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28004,389579
236,442,960,1727441968.212383,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28104,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28104,389579
237,443,962,1727441968.312933,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28204,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28204,389579
238,444,964,1727441968.413284,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28305,389579
